CustomerId,Income,Kidhome,Teenhome,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD
1646,86610,0,0,69,2456,0,0,0,1,0,0,0,1,0,0
1647,80141,0,0,34,2693,0,1,0,0,0,0,0,0,1,0
1648,72635,0,0,65,2550,0,1,0,0,0,1,0,0,0,0
1649,69016,0,1,50,2743,0,1,0,0,0,0,0,1,0,0
1650,20193,0,0,29,2737,0,0,0,1,0,1,0,0,0,0
1651,27573,1,0,45,2620,0,1,0,0,0,0,0,1,0,0
1652,15862,1,0,41,2526,0,0,1,0,0,0,1,0,0,0
1653,49544,1,0,44,2661,0,1,0,0,0,0,0,0,0,1
1654,33228,1,0,40,2316,0,1,0,0,0,0,0,1,0,0
1655,70440,0,0,42,2423,0,0,0,1,0,0,0,1,0,0
1656,38232,1,1,49,2322,0,0,0,1,0,0,0,1,0,0
1657,22554,1,1,65,2762,0,1,0,0,0,0,0,0,0,1
1658,23536,1,0,37,2184,0,1,0,0,0,0,0,0,0,1
1659,49413,0,1,68,2406,0,1,0,0,0,0,0,1,0,0
1660,42231,1,1,51,2255,0,1,0,0,0,0,0,1,0,0
1661,78789,0,0,40,2849,1,0,0,0,0,0,0,0,1,0
1662,56534,0,1,52,2500,0,0,0,1,0,0,0,1,0,0
1663,58350,0,1,49,2700,0,0,1,0,0,0,0,1,0,0
1664,81217,0,0,31,2504,0,0,1,0,0,0,0,1,0,0
1665,49090,0,1,69,2504,0,0,1,0,0,0,0,1,0,0
1666,61787,0,0,33,2517,1,0,0,0,0,0,0,0,1,0
1667,18169,1,0,35,2654,0,1,0,0,0,0,0,0,0,1
1668,24336,1,0,39,2830,0,0,1,0,0,1,0,0,0,0
1669,18222,0,0,30,2704,0,1,0,0,0,0,0,1,0,0
1670,62335,0,1,68,2561,1,0,0,0,0,0,0,1,0,0
1671,42033,1,1,49,2807,0,0,0,1,0,1,0,0,0,0
1672,86580,0,0,37,2646,0,1,0,0,0,0,0,0,0,1
1673,41437,1,1,63,2804,1,0,0,0,0,0,0,0,0,1
1674,73705,0,2,69,2275,0,0,0,0,1,0,0,0,1,0
1675,61064,0,1,44,2826,0,1,0,0,0,0,0,1,0,0
1676,38452,1,1,65,2250,0,1,0,0,0,0,0,0,1,0
1677,18358,1,0,31,2380,0,0,1,0,0,0,0,1,0,0
1678,55012,0,1,47,2259,0,0,0,1,0,0,0,0,0,1
1679,9722,1,0,47,2794,0,0,0,1,0,0,1,0,0,0
1680,38175,1,0,36,2438,0,1,0,0,0,0,0,0,0,1
1681,58656,0,1,64,2806,0,0,0,1,0,0,0,0,1,0
1682,52117,0,1,55,2841,0,0,0,1,0,0,0,1,0,0
1683,64813,1,0,42,2337,0,1,0,0,0,0,0,1,0,0
1684,54222,0,1,47,2279,0,1,0,0,0,0,0,0,0,1
1685,83512,0,0,34,2171,0,1,0,0,0,0,0,1,0,0
1686,77520,0,1,61,2464,0,1,0,0,0,0,0,0,1,0
1687,41154,0,1,42,2605,0,0,0,1,0,0,0,1,0,0
1688,80398,0,0,54,2755,0,1,0,0,0,0,0,1,0,0
1689,18746,1,0,28,2190,0,0,1,0,0,0,1,0,0,0
1690,35196,1,0,36,2752,0,0,0,1,0,0,0,1,0,0
1691,60230,0,1,64,2564,0,0,1,0,0,0,0,1,0,0
1692,22108,1,1,43,2211,0,1,0,0,0,0,0,1,0,0
1693,44392,1,1,46,2456,0,0,0,1,0,0,0,1,0,0
1694,55424,0,1,44,2740,0,1,0,0,0,0,0,0,0,1
1695,17688,1,0,41,2691,0,1,0,0,0,0,0,1,0,0
1696,92491,0,0,37,2583,0,1,0,0,0,0,0,0,0,1
1697,90273,0,0,29,2356,0,0,1,0,0,0,0,1,0,0
1698,82571,0,0,58,2247,0,0,0,0,1,0,0,0,0,1
1699,38513,1,0,38,2311,0,0,1,0,0,0,0,0,0,1
1700,16653,1,0,41,2231,0,0,1,0,0,0,0,0,1,0
1701,42586,1,1,65,2767,0,0,0,1,0,0,0,1,0,0
1702,23529,0,1,55,2697,0,0,1,0,0,0,1,0,0,0
1703,74881,1,1,59,2637,0,0,0,1,0,0,0,0,1,0
1704,71107,0,1,69,2656,0,1,0,0,0,0,0,1,0,0
1705,46910,1,1,56,2257,0,0,0,1,0,0,0,0,0,1
1706,18690,0,0,61,2707,0,1,0,0,0,0,0,1,0,0
1707,37244,1,1,65,2587,1,0,0,0,0,0,0,1,0,0
1708,82427,0,0,54,2268,0,0,0,1,0,0,0,1,0,0
1709,75342,0,1,62,2578,0,0,1,0,0,1,0,0,0,0
1710,70044,0,1,66,2655,1,0,0,0,0,0,0,1,0,0
1711,79146,1,1,53,2225,0,0,1,0,0,0,0,1,0,0
1712,77437,0,0,57,2374,0,1,0,0,0,0,0,1,0,0
1713,54984,0,1,61,2195,0,1,0,0,0,0,0,1,0,0
1714,42403,1,0,49,2359,0,1,0,0,0,0,0,0,0,1
1715,55761,0,1,56,2225,0,0,0,1,0,0,0,1,0,0
1716,37292,1,0,37,2596,0,0,0,1,0,0,0,1,0,0
1717,45576,0,0,75,2191,0,0,1,0,0,0,0,0,0,1
1718,70321,0,0,73,2688,0,0,0,1,0,0,0,1,0,0
1719,58086,0,1,51,2684,1,0,0,0,0,0,0,0,0,1
1720,81795,0,0,68,2770,0,1,0,0,0,0,0,1,0,0
1721,28389,0,0,73,2745,0,0,0,1,0,0,1,0,0,0
1722,66835,0,0,74,2433,0,1,0,0,0,0,0,0,1,0
1723,69901,0,1,51,2555,1,0,0,0,0,0,0,1,0,0
1724,80360,0,0,71,2642,0,1,0,0,0,0,0,0,0,1
1725,63342,0,1,59,2780,0,0,0,1,0,0,0,0,0,1
1726,44989,0,1,46,2814,0,1,0,0,0,0,0,1,0,0
1727,31859,1,0,40,2281,0,0,1,0,0,1,0,0,0,0
1728,51569,0,1,71,2661,0,0,0,0,1,0,0,0,0,1
1729,30372,1,1,49,2710,0,0,0,0,1,0,0,1,0,0
1730,16014,1,1,41,2628,0,0,1,0,0,0,1,0,0,0
1731,41120,1,1,52,2394,0,1,0,0,0,0,0,1,0,0
1732,39763,1,0,49,2488,0,0,1,0,0,0,0,0,1,0
1733,38725,1,1,65,2209,0,1,0,0,0,0,0,0,0,1
1734,77981,1,0,48,2558,0,1,0,0,0,0,0,1,0,0
1735,62905,0,1,56,2451,0,1,0,0,0,1,0,0,0,0
1736,13533,1,0,41,2635,1,0,0,0,0,1,0,0,0,0
1737,59481,0,1,45,2408,0,0,0,1,0,0,0,1,0,0
1738,72117,0,1,43,2472,0,1,0,0,0,0,0,1,0,0
1739,21955,1,0,34,2454,0,1,0,0,0,1,0,0,0,0
1740,67131,0,1,64,2619,0,1,0,0,0,0,0,1,0,0
1741,36802,1,0,40,2172,0,0,1,0,0,0,0,0,0,1
1742,71853,0,0,38,2576,0,0,0,1,0,0,0,1,0,0
1743,28249,0,0,59,2173,0,1,0,0,0,0,1,0,0,0
1744,47808,0,1,45,2411,0,1,0,0,0,0,0,0,1,0
1745,25509,1,0,46,2808,1,0,0,0,0,0,0,0,0,1
1746,51012,0,0,74,2596,0,1,0,0,0,0,0,0,0,1
1747,70596,0,0,35,2791,0,0,1,0,0,0,0,1,0,0
1748,85431,0,0,68,2545,0,0,0,1,0,0,0,0,0,1
1749,42664,0,1,53,2262,0,1,0,0,0,0,0,1,0,0
1750,42586,1,1,65,2767,0,0,0,1,0,0,0,1,0,0
1751,29760,1,0,35,2828,0,0,1,0,0,0,0,1,0,0
1752,28973,0,0,43,2783,0,1,0,0,0,0,0,0,0,1
1753,39435,1,0,47,2486,0,0,0,1,0,0,0,0,0,1
1754,65370,0,0,36,2491,0,1,0,0,0,1,0,0,0,0
1755,20194,1,0,41,2718,0,0,1,0,0,0,1,0,0,0
1756,42473,1,1,44,2291,0,0,1,0,0,0,0,0,0,1
1757,64590,0,0,52,2782,0,1,0,0,0,0,0,1,0,0
1758,71232,0,1,61,2372,0,0,0,1,0,0,0,1,0,0
1759,34600,1,1,49,2703,0,0,0,1,0,0,0,1,0,0
1760,46904,1,1,53,2762,0,0,1,0,0,0,0,1,0,0
1761,49094,0,1,47,2805,0,1,0,0,0,0,0,1,0,0
1762,36075,1,0,37,2361,0,0,0,1,0,0,0,1,0,0
1763,60839,1,1,41,2829,0,0,0,1,0,1,0,0,0,0
1764,77298,0,1,41,2398,0,0,0,1,0,0,0,1,0,0
1765,34026,1,1,70,2487,0,0,0,1,0,0,0,1,0,0
1766,48918,1,1,57,2237,0,0,1,0,0,0,0,0,0,1
1767,82122,0,0,58,2477,0,0,0,1,0,1,0,0,0,0
1768,37697,1,0,44,2301,0,0,1,0,0,0,0,1,0,0
1769,34074,1,1,68,2510,0,0,0,1,0,0,0,1,0,0
1770,28520,1,1,60,2539,0,1,0,0,0,0,0,0,1,0
1771,62535,0,1,65,2428,0,0,1,0,0,0,0,1,0,0
1772,36273,1,0,43,2233,0,0,1,0,0,0,0,0,1,0
1773,63404,0,2,56,2182,0,0,0,1,0,0,0,1,0,0
1774,75774,1,0,39,2217,0,0,0,1,0,1,0,0,0,0
1775,78416,0,1,44,2161,0,0,0,1,0,0,0,1,0,0
1776,75702,0,1,46,2782,0,0,0,1,0,0,0,1,0,0
1777,59385,1,1,69,2586,0,0,0,1,0,0,0,0,1,0
1778,37070,1,1,54,2625,0,0,1,0,0,0,0,1,0,0
1779,44689,1,1,69,2329,0,1,0,0,0,0,0,1,0,0
1780,53977,0,1,62,2545,0,0,0,1,0,0,0,1,0,0
1781,7144,0,2,54,2363,0,0,1,0,0,0,0,0,0,1
1782,18701,1,1,56,2549,0,0,1,0,0,0,0,1,0,0
1783,90369,0,0,64,2221,0,1,0,0,0,0,0,1,0,0
1784,63159,0,0,46,2760,0,0,1,0,0,0,0,0,0,1
1785,37758,1,1,54,2792,0,0,0,1,0,0,0,1,0,0
1786,46757,0,1,57,2749,0,0,1,0,0,0,0,0,0,1
1787,79734,0,0,51,2160,0,1,0,0,0,0,0,0,1,0
1788,63207,0,0,28,2684,0,0,0,1,0,0,0,1,0,0
1789,72071,0,1,66,2659,1,0,0,0,0,0,0,1,0,0
1790,21840,1,0,37,2502,0,0,0,1,0,0,0,0,0,1
1791,58582,0,1,38,2433,0,0,0,1,0,1,0,0,0,0
1792,72282,0,0,69,2504,0,0,1,0,0,0,0,1,0,0
1793,50387,0,2,64,2461,0,1,0,0,0,0,0,1,0,0
1794,32583,1,1,59,2173,0,0,0,1,0,0,0,0,0,1
1795,62568,0,1,58,2242,0,0,0,1,0,0,0,1,0,0
1796,44635,1,1,49,2420,1,0,0,0,0,0,0,0,1,0
1797,33316,1,1,49,2427,0,0,1,0,0,0,0,0,1,0
1798,63967,0,1,52,2483,0,1,0,0,0,0,0,1,0,0
1799,52513,0,0,42,2822,0,0,0,1,0,1,0,0,0,0
1800,25293,1,0,51,2446,0,1,0,0,0,0,0,1,0,0
1801,54111,0,1,55,2467,0,0,0,0,1,0,0,0,0,1
1802,78394,0,0,34,2658,0,0,0,1,0,0,0,1,0,0
1803,80739,0,0,62,2561,0,1,0,0,0,0,0,0,1,0
1804,22669,1,0,45,2562,0,0,0,1,0,0,0,0,1,0
1805,29236,1,0,33,2423,0,0,1,0,0,0,0,1,0,0
1806,44911,0,1,61,2630,0,0,0,1,0,0,0,1,0,0
1807,54693,0,1,58,2656,0,1,0,0,0,0,0,0,0,1
1808,48186,1,0,46,2260,0,0,0,1,0,0,0,1,0,0
1809,54809,1,1,43,2450,0,1,0,0,0,0,0,1,0,0
1810,41580,1,1,42,2725,0,0,0,1,0,0,0,1,0,0
1811,80336,0,0,50,2452,0,1,0,0,0,0,0,0,0,1
1812,47743,0,1,63,2623,0,1,0,0,0,0,0,1,0,0
1813,62972,0,1,65,2854,0,1,0,0,0,1,0,0,0,0
1814,57333,0,1,66,2804,1,0,0,0,0,0,0,0,0,1
1815,32313,1,0,38,2662,0,0,0,1,0,0,0,0,0,1
1816,84953,0,0,67,2550,0,0,0,0,1,0,0,0,1,0
1817,27071,1,0,52,2226,1,0,0,0,0,0,0,0,1,0
1818,68148,0,0,63,2461,0,0,0,1,0,0,0,0,1,0
1819,65735,1,1,55,2363,0,0,0,1,0,0,0,0,1,0
1820,86836,0,0,45,2814,0,1,0,0,0,0,0,0,0,1
1821,4023,1,1,57,2165,0,1,0,0,0,0,0,0,0,1
1822,30093,0,0,30,2515,0,1,0,0,0,0,0,1,0,0
1823,57705,0,1,54,2328,0,1,0,0,0,0,0,0,0,1
1824,25008,1,0,32,2306,0,0,1,0,0,0,0,1,0,0
1825,83257,0,0,25,2808,0,0,1,0,0,1,0,0,0,0
1826,22280,1,0,45,2565,0,0,0,1,0,0,0,1,0,0
1827,72159,0,0,42,2767,0,1,0,0,0,0,0,0,0,1
1828,64260,0,0,59,2693,0,0,0,1,0,0,0,1,0,0
1829,82733,0,0,36,2451,0,0,1,0,0,0,0,0,0,1
1830,74290,0,1,49,2480,1,0,0,0,0,0,0,0,1,0
1831,58217,2,1,69,2748,0,0,1,0,0,0,0,0,1,0
1832,21024,0,0,44,2519,0,0,0,1,0,0,0,0,1,0
1833,70116,0,0,48,2678,0,1,0,0,0,0,0,0,0,1
1834,54006,1,0,35,2808,0,0,0,1,0,0,0,1,0,0
1835,69063,0,1,54,2758,0,1,0,0,0,0,0,0,0,1
1836,11448,0,0,45,2355,1,0,0,0,0,1,0,0,0,0
1837,61825,0,1,41,2485,0,0,1,0,0,0,0,1,0,0
1838,70886,1,0,49,2417,0,1,0,0,0,0,0,1,0,0
1839,69109,0,0,38,2756,0,1,0,0,0,0,0,1,0,0
1840,60208,1,1,47,2789,0,0,0,0,1,0,0,1,0,0
1841,32889,1,1,52,2455,0,0,0,1,0,0,0,0,1,0
1842,34738,1,0,36,2208,0,0,1,0,0,0,0,1,0,0
1843,30538,1,0,49,2795,0,0,0,1,0,0,0,0,1,0
1844,82326,0,0,43,2270,0,0,0,1,0,1,0,0,0,0
1845,26642,1,0,53,2279,1,0,0,0,0,0,0,0,0,1
1846,69932,0,1,56,2541,1,0,0,0,0,0,0,1,0,0
1847,44503,1,1,48,2233,0,0,1,0,0,0,0,1,0,0
1848,60200,0,1,72,2702,0,0,1,0,0,0,0,0,0,1
1849,49638,0,1,68,2230,1,0,0,0,0,0,0,1,0,0
1850,23830,0,0,33,2301,0,0,1,0,0,1,0,0,0,0
1851,33051,0,0,61,2841,0,0,0,0,1,0,0,0,1,0
1852,72905,0,0,62,2318,0,1,0,0,0,0,0,1,0,0
1853,69702,0,1,69,2654,0,0,0,1,0,0,0,0,0,1
1854,70300,1,0,45,2508,1,0,0,0,0,0,0,1,0,0
1855,70643,0,0,36,2781,0,1,0,0,0,0,0,0,0,1
1856,30396,1,0,51,2219,0,1,0,0,0,0,0,0,0,1
1857,50616,0,1,52,2231,1,0,0,0,0,0,0,0,0,1
1858,62772,0,1,51,2565,0,0,1,0,0,0,0,0,1,0
1859,30298,0,0,35,2200,0,0,1,0,0,0,0,0,0,1
1860,52413,1,0,36,2762,0,0,1,0,0,0,0,1,0,0
1861,44155,1,1,63,2320,0,1,0,0,0,0,0,0,0,1
1862,86979,0,0,49,2393,1,0,0,0,0,0,0,0,0,1
1863,76532,1,1,45,2452,0,0,0,1,0,0,0,1,0,0
1864,42081,1,0,38,2647,0,1,0,0,0,0,0,1,0,0
1865,67546,0,0,32,2826,0,1,0,0,0,0,0,0,0,1
1866,88420,0,0,31,2217,0,0,0,1,0,0,0,0,1,0
1867,31158,1,0,35,2677,0,1,0,0,0,0,0,1,0,0
1868,61671,0,1,52,2185,1,0,0,0,0,0,0,1,0,0
1869,69719,0,0,46,2193,0,0,1,0,0,0,0,1,0,0
1870,49160,0,1,71,2411,1,0,0,0,0,0,0,1,0,0
1871,24882,1,0,42,2817,0,0,0,1,0,0,1,0,0,0
1872,90933,0,0,66,2249,0,0,1,0,0,0,0,0,0,1
1873,113734,0,0,75,2191,0,0,1,0,0,0,0,0,0,1
1874,59292,0,1,70,2540,0,0,0,1,0,0,0,0,0,1
1875,45759,1,1,56,2650,0,1,0,0,0,0,0,0,0,1
1876,22148,0,0,37,2236,0,0,1,0,0,0,0,1,0,0
1877,73395,0,0,33,2262,0,1,0,0,0,0,0,0,1,0
1878,29819,1,0,49,2407,1,0,0,0,0,0,0,1,0,0
1879,45688,0,1,52,2314,0,1,0,0,0,0,0,1,0,0
1880,62820,0,0,66,2573,0,1,0,0,0,0,0,1,0,0
1881,60491,0,1,49,2455,0,1,0,0,0,0,0,0,0,1
1882,33235,1,0,34,2303,0,0,0,1,0,0,0,1,0,0
1883,35701,0,0,61,2626,0,1,0,0,0,0,0,1,0,0
1884,31535,1,0,40,2435,0,1,0,0,0,0,0,0,1,0
1885,92556,0,0,60,2229,0,0,0,1,0,1,0,0,0,0
1886,67384,0,1,50,2755,0,0,1,0,0,0,0,1,0,0
1887,80573,0,0,49,2782,0,0,0,1,0,0,0,0,1,0
1888,77870,0,1,53,2835,0,1,0,0,0,0,0,1,0,0
1889,52278,0,1,57,2679,0,0,0,0,1,0,0,0,0,1
1890,57107,0,1,52,2833,0,0,1,0,0,0,0,1,0,0
1891,18929,0,0,30,2657,0,1,0,0,0,0,0,1,0,0
1892,36038,1,0,39,2553,0,0,1,0,0,0,0,0,0,1
1893,20180,0,0,44,2653,0,0,1,0,0,0,0,1,0,0
1894,34230,1,1,55,2709,0,0,0,1,0,0,0,0,0,1
1895,31878,0,1,43,2166,0,0,1,0,0,1,0,0,0,0
1896,70932,0,1,48,2320,0,1,0,0,0,1,0,0,0,0
1897,91249,0,0,64,2776,0,0,1,0,0,0,0,1,0,0
1898,77598,0,0,77,2430,0,0,1,0,0,0,0,0,1,0
1899,80982,1,1,61,2696,0,0,1,0,0,0,0,1,0,0
1900,22701,1,0,43,2456,0,1,0,0,0,0,0,0,1,0
1901,55212,0,1,51,2742,0,1,0,0,0,0,0,0,0,1
1902,70617,0,0,50,2530,0,1,0,0,0,0,0,1,0,0
1903,64849,0,0,63,2752,0,0,1,0,0,0,0,1,0,0
1904,62694,1,1,55,2536,0,1,0,0,0,0,0,0,1,0
1905,61917,1,1,46,2380,0,1,0,0,0,0,0,0,0,1
1906,67472,0,1,73,2433,0,1,0,0,0,0,0,0,0,1
1907,21059,1,0,38,2332,0,1,0,0,0,0,0,0,1,0
1908,29543,2,0,52,2248,0,1,0,0,0,0,0,0,1,0
1909,75903,0,1,69,2606,0,1,0,0,0,0,0,1,0,0
1910,34984,1,1,45,2820,0,0,0,1,0,1,0,0,0,0
1911,54998,0,1,64,2635,0,0,1,0,0,0,0,0,0,1
1912,54356,0,1,71,2746,0,0,0,0,1,0,0,0,0,1
1913,34242,0,1,61,2257,0,1,0,0,0,0,0,0,1,0
1914,25410,1,0,47,2461,0,1,0,0,0,0,0,1,0,0
1915,73356,0,0,36,2302,0,1,0,0,0,0,0,0,0,1
1916,28320,0,1,70,2690,0,0,0,1,0,0,0,1,0,0
1917,23763,1,0,43,2850,0,0,1,0,0,0,0,1,0,0
1918,72570,0,0,36,2224,0,1,0,0,0,0,0,1,0,0
1919,34529,1,0,44,2812,0,1,0,0,0,0,0,0,1,0
1920,70792,0,0,69,2667,0,0,0,0,1,0,0,1,0,0
1921,63211,0,0,38,2763,0,1,0,0,0,0,0,1,0,0
1922,83891,0,1,46,2168,0,1,0,0,0,0,0,0,1,0
1923,36065,1,1,52,2614,0,0,1,0,0,0,0,1,0,0
1924,39898,0,1,66,2661,0,0,0,1,0,0,0,1,0,0
1925,51141,0,0,80,2515,0,0,1,0,0,0,0,0,0,1
1926,56939,0,1,44,2443,0,1,0,0,0,0,0,1,0,0
1927,80872,0,0,69,2207,0,0,1,0,0,0,0,1,0,0
1928,72335,0,0,44,2844,0,0,0,1,0,0,0,0,0,1
1929,61798,0,0,56,2377,0,0,1,0,0,0,0,0,0,1
1930,76842,0,0,70,2216,0,0,0,0,1,0,0,0,0,1
1931,29478,1,0,44,2322,0,0,0,1,0,0,0,1,0,0
1932,46998,0,1,64,2774,0,0,1,0,0,0,0,1,0,0
1933,96843,0,0,30,2591,0,0,1,0,0,0,0,1,0,0
1934,56551,1,1,70,2212,0,0,0,0,1,0,0,0,0,1
1935,70053,0,1,55,2520,0,1,0,0,0,0,0,0,1,0
1936,71670,0,0,58,2514,0,0,0,0,1,0,0,0,0,1
1937,44359,1,1,42,2171,0,1,0,0,0,0,0,1,0,0
1938,40887,1,1,68,2578,0,0,1,0,0,0,0,1,0,0
1939,48877,0,1,54,2334,1,0,0,0,0,0,0,1,0,0
1940,74485,0,0,73,2468,0,0,0,1,0,0,0,1,0,0
1941,64474,0,1,48,2409,0,0,0,1,0,0,0,1,0,0
1942,77226,0,1,57,2280,0,0,0,1,0,0,0,1,0,0
1943,72643,0,0,71,2646,0,0,0,0,1,0,0,1,0,0
1944,85738,0,0,42,2316,0,0,0,1,0,0,0,0,1,0
1945,55686,0,1,54,2659,1,0,0,0,0,0,0,1,0,0
1946,39062,1,0,37,2255,0,0,1,0,0,0,0,1,0,0
1947,34600,1,1,49,2703,0,0,0,1,0,0,0,1,0,0
1948,40794,0,1,45,2607,0,1,0,0,0,0,0,1,0,0
1949,54690,1,1,49,2393,0,1,0,0,0,1,0,0,0,0
1950,4428,0,1,51,2426,0,1,0,0,0,0,0,1,0,0
1951,32632,0,0,57,2855,0,1,0,0,0,1,0,0,0,0
1952,38236,1,1,52,2441,0,0,1,0,0,0,0,0,0,1
1953,36781,1,0,41,2239,0,1,0,0,0,0,0,1,0,0
1954,31385,1,0,36,2730,0,0,1,0,0,0,0,0,1,0
1955,24570,1,0,36,2646,0,1,0,0,0,0,0,1,0,0
1956,25509,1,0,46,2808,1,0,0,0,0,0,0,0,0,1
1957,94642,0,0,69,2296,0,1,0,0,0,0,0,1,0,0
1958,58646,0,1,58,2543,0,1,0,0,0,0,0,0,1,0
1959,53201,1,1,45,2661,0,0,1,0,0,0,0,1,0,0
1960,21994,0,1,63,2711,0,0,0,1,0,0,0,1,0,0
1961,57113,1,1,42,2667,0,1,0,0,0,0,0,1,0,0
1962,51373,0,0,29,2531,0,1,0,0,0,0,0,1,0,0
1963,23477,1,0,34,2410,0,1,0,0,0,0,0,1,0,0
1964,58116,0,1,64,2236,0,1,0,0,0,0,0,1,0,0
1965,72968,0,0,57,2354,1,0,0,0,0,0,0,0,0,1
1966,39791,0,1,49,2617,0,1,0,0,0,0,0,0,1,0
1967,91712,0,0,73,2414,0,0,1,0,0,0,0,0,1,0
1968,94472,0,1,62,2246,0,0,1,0,0,0,0,1,0,0
1969,13672,1,1,60,2597,0,0,0,1,0,0,0,1,0,0
1970,96547,0,0,40,2196,0,1,0,0,0,1,0,0,0,0
1971,79205,0,0,45,2828,0,1,0,0,0,0,0,1,0,0
1972,56559,0,1,45,2710,0,0,0,1,0,0,0,0,0,1
1973,32644,1,0,47,2688,0,1,0,0,0,0,0,0,0,1
1974,67506,0,1,40,2337,0,0,1,0,0,1,0,0,0,0
1975,24206,1,0,50,2637,0,0,1,0,0,0,0,1,0,0
1976,28420,1,0,53,2346,1,0,0,0,0,0,0,0,0,1
1977,22979,1,0,50,2820,0,1,0,0,0,0,0,1,0,0
1978,33279,0,0,54,2176,0,0,1,0,0,0,0,1,0,0
1979,46423,1,1,48,2443,0,0,1,0,0,0,0,0,1,0
1980,30368,0,1,43,2393,0,1,0,0,0,0,0,1,0,0
1981,63684,0,1,50,2739,0,1,0,0,0,0,0,1,0,0
1982,41638,0,1,56,2660,1,0,0,0,0,0,0,1,0,0
1983,68805,0,1,61,2444,1,0,0,0,0,0,0,0,0,1
1984,65814,0,1,54,2278,0,0,0,1,0,0,0,0,0,1
1985,71964,0,0,62,2564,1,0,0,0,0,0,0,1,0,0
1986,39146,1,0,34,2659,0,0,1,0,0,0,0,1,0,0
1987,96876,0,0,43,2486,0,0,0,1,0,0,0,1,0,0
1988,34445,0,0,39,2677,0,1,0,0,0,0,1,0,0,0
1989,68281,0,0,62,2850,0,0,1,0,0,0,0,1,0,0
1990,37284,1,1,45,2616,0,1,0,0,0,1,0,0,0,0
1991,36790,0,0,37,2644,0,1,0,0,0,0,0,1,0,0
1992,27943,1,1,53,2599,0,0,0,1,0,0,0,1,0,0
1993,22263,1,1,69,2250,1,0,0,0,0,0,0,1,0,0
1994,30261,1,2,48,2801,0,0,0,1,0,0,0,1,0,0
1995,28587,1,0,42,2296,0,0,0,1,0,0,0,1,0,0
1996,43815,1,0,38,2609,0,1,0,0,0,0,0,0,1,0
1997,48195,1,1,64,2318,0,1,0,0,0,0,0,1,0,0
1998,77027,0,1,68,2303,0,1,0,0,0,0,0,0,1,0
1999,71322,0,1,55,2657,0,1,0,0,0,0,0,0,0,1
2000,32765,1,0,41,2285,0,1,0,0,0,0,0,0,1,0
2001,29672,1,1,55,2633,0,0,0,1,0,0,0,1,0,0
2002,23272,0,0,67,2414,1,0,0,0,0,0,0,1,0,0
2003,49912,0,1,71,2819,0,0,0,1,0,0,0,0,1,0
2004,7500,1,0,35,2856,0,0,0,1,0,1,0,0,0,0
2005,68117,0,1,73,2635,0,0,0,0,1,0,0,0,0,1
2006,67225,0,1,65,2374,0,1,0,0,0,0,0,1,0,0
2007,17649,1,0,44,2388,0,1,0,0,0,0,0,1,0,0
2008,55914,0,1,45,2585,0,0,0,1,0,0,0,1,0,0
2009,40059,1,0,36,2433,0,1,0,0,0,0,0,1,0,0
2010,60905,0,1,70,2365,0,0,0,1,0,0,0,1,0,0
2011,75330,1,1,43,2792,0,1,0,0,0,0,0,1,0,0
2012,60689,0,1,69,2552,0,0,1,0,0,0,0,1,0,0
2013,38680,1,0,36,2617,0,1,0,0,0,0,0,1,0,0
2014,61416,0,0,38,2665,0,0,0,1,0,0,0,1,0,0
2015,49767,0,0,29,2582,0,0,1,0,0,0,0,1,0,0
2016,83273,1,2,50,2801,0,0,1,0,0,0,0,1,0,0
2017,29009,1,0,39,2371,0,1,0,0,0,0,0,1,0,0
2018,45057,1,0,41,2369,0,1,0,0,0,0,0,0,1,0
2019,37150,1,0,49,2815,0,1,0,0,0,0,0,1,0,0
2020,43020,1,0,50,2370,0,0,1,0,0,0,0,1,0,0
2021,53154,0,1,61,2179,0,1,0,0,0,0,0,1,0,0
2022,65308,0,0,47,2450,0,1,0,0,0,0,0,1,0,0
2023,76467,1,0,50,2840,0,0,1,0,0,0,0,1,0,0
2024,81044,0,0,73,2343,0,1,0,0,0,1,0,0,0,0
2025,32871,1,1,69,2636,0,1,0,0,0,0,0,1,0,0
2026,55801,1,1,45,2439,0,0,1,0,0,0,0,1,0,0
2027,76320,0,1,61,2166,0,0,0,0,1,0,0,1,0,0
2028,36927,1,1,65,2186,0,0,1,0,0,0,0,0,1,0
2029,48794,1,1,67,2162,0,0,0,1,0,0,0,1,0,0
2030,23478,0,0,55,2626,0,0,1,0,0,0,0,1,0,0
2031,71128,1,0,47,2790,1,0,0,0,0,0,0,1,0,0
2032,70179,0,1,44,2502,1,0,0,0,0,0,0,0,0,1
2033,59462,0,1,70,2699,0,1,0,0,0,0,0,1,0,0
2034,38361,1,0,51,2343,0,0,0,1,0,0,0,1,0,0
2035,70038,0,0,38,2406,0,0,0,1,0,0,0,0,0,1
2036,42554,1,1,42,2692,0,0,0,1,0,0,0,1,0,0
2037,67445,0,1,46,2845,0,1,0,0,0,0,0,1,0,0
2038,67046,0,1,69,2698,0,0,0,0,1,0,0,1,0,0
2039,42192,0,0,72,2455,0,1,0,0,0,0,0,1,0,0
2040,77610,0,1,68,2767,0,1,0,0,0,0,0,0,0,1
2041,31761,1,0,36,2244,0,1,0,0,0,0,0,1,0,0
2042,34350,1,0,41,2412,0,0,0,1,0,0,0,1,0,0
